person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,prediction,prob_gagal_bayar,prediction_label
26,64000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.14,N,2,0,0.030405456,Lancar Bayar
25,44000,MORTGAGE,2.0,VENTURE,D,12000,14.54,0,0.27,N,2,0,0.23133399,Lancar Bayar
26,44000,MORTGAGE,7.0,PERSONAL,E,10000,17.14,0,0.23,N,4,1,0.5387528,Gagal Bayar
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,9000,6.03,0,0.14,N,4,0,0.05618396,Lancar Bayar
25,44000,MORTGAGE,5.0,VENTURE,A,4000,5.79,0,0.09,N,4,0,0.016985714,Lancar Bayar
22,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7200,7.29,0,0.16,N,3,0,0.06071934,Lancar Bayar
24,44000,MORTGAGE,8.0,EDUCATION,A,2000,5.79,0,0.05,N,3,0,0.067305826,Lancar Bayar
22,65000,RENT,1.0,DEBTCONSOLIDATION,B,9000,9.91,0,0.14,N,4,0,0.041428335,Lancar Bayar
24,44000,OWN,8.0,VENTURE,A,14500,7.29,0,0.33,N,2,0,0.008677372,Lancar Bayar
23,44000,MORTGAGE,,MEDICAL,A,6000,5.42,0,0.14,N,4,0,0.09783505,Lancar Bayar
23,59000,RENT,0.0,HOMEIMPROVEMENT,D,9000,15.28,1,0.15,N,4,1,0.99532855,Gagal Bayar
26,65000,RENT,3.0,MEDICAL,B,9000,11.86,0,0.14,N,4,0,0.056909796,Lancar Bayar
24,44000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10750,6.17,0,0.24,N,3,0,0.050410915,Lancar Bayar
26,44000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8475,6.91,0,0.19,N,4,0,0.095059,Lancar Bayar
23,44000,MORTGAGE,0.0,MEDICAL,A,5500,6.17,0,0.13,N,4,0,0.09791265,Lancar Bayar
23,69000,RENT,7.0,PERSONAL,B,9000,11.49,0,0.13,N,2,0,0.04504307,Lancar Bayar
24,44000,MORTGAGE,,MEDICAL,A,3600,5.79,0,0.08,N,2,0,0.08372188,Lancar Bayar
22,70000,RENT,3.0,VENTURE,C,9000,13.49,0,0.13,Y,2,0,0.068097405,Lancar Bayar
22,70000,RENT,4.0,EDUCATION,B,9000,,0,0.13,N,2,0,0.06755386,Lancar Bayar
23,44000,OWN,7.0,VENTURE,C,5000,13.23,0,0.11,N,2,0,0.024062695,Lancar Bayar
26,44000,OWN,10.0,VENTURE,C,5000,,0,0.11,N,2,0,0.025638893,Lancar Bayar
26,72000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.74,0,0.13,N,2,0,0.041594516,Lancar Bayar
24,38000,MORTGAGE,0.0,PERSONAL,D,2500,15.7,1,0.07,N,2,0,0.32439524,Lancar Bayar
23,72000,RENT,2.0,VENTURE,C,9000,13.47,0,0.13,N,3,0,0.04722445,Lancar Bayar
25,72500,RENT,2.0,HOMEIMPROVEMENT,B,9000,10.59,0,0.12,N,2,0,0.06502933,Lancar Bayar
26,74000,RENT,3.0,PERSONAL,B,9000,10.0,0,0.12,N,3,0,0.030744508,Lancar Bayar
25,44000,MORTGAGE,1.0,VENTURE,C,10000,12.87,0,0.23,Y,2,0,0.1858357,Lancar Bayar
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.12,N,4,0,0.043071624,Lancar Bayar
25,44000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5000,7.4,0,0.11,N,3,0,0.10195863,Lancar Bayar
23,44000,MORTGAGE,2.0,VENTURE,A,2000,7.4,0,0.05,N,4,0,0.022698743,Lancar Bayar
23,69000,RENT,8.0,EDUCATION,B,9000,9.63,1,0.13,N,4,0,0.0898245,Lancar Bayar
23,69000,RENT,1.0,EDUCATION,D,9000,14.09,1,0.13,Y,3,1,0.97123426,Gagal Bayar
24,44000,OWN,8.0,PERSONAL,D,9000,15.31,0,0.2,Y,2,0,0.11538845,Lancar Bayar
24,77496,RENT,2.0,VENTURE,C,9000,12.84,0,0.12,N,4,0,0.039905205,Lancar Bayar
25,44000,MORTGAGE,3.0,VENTURE,A,3600,9.32,0,0.08,N,2,0,0.02305945,Lancar Bayar
26,80000,RENT,3.0,VENTURE,A,9000,8.9,0,0.11,N,2,0,0.006083052,Lancar Bayar
22,80000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.91,0,0.11,N,3,0,0.031025205,Lancar Bayar
26,80000,RENT,0.0,VENTURE,C,9000,13.16,0,0.11,Y,2,0,0.07175847,Lancar Bayar
25,80000,RENT,0.0,EDUCATION,C,9000,,0,0.11,N,2,0,0.06379976,Lancar Bayar
26,80000,RENT,0.0,EDUCATION,C,9000,10.91,0,0.11,Y,3,0,0.046703447,Lancar Bayar
23,80400,RENT,4.0,PERSONAL,A,9000,7.51,0,0.11,N,2,0,0.015650172,Lancar Bayar
23,83000,RENT,7.0,DEBTCONSOLIDATION,B,9000,10.59,0,0.11,N,4,0,0.057794422,Lancar Bayar
22,44000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,18900,10.14,0,0.43,N,2,0,0.12621865,Lancar Bayar
25,84000,RENT,5.0,DEBTCONSOLIDATION,B,9000,11.36,0,0.11,N,2,0,0.049904957,Lancar Bayar
22,38004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,3600,17.27,1,0.09,N,4,1,0.9847522,Gagal Bayar
23,44004,OWN,7.0,MEDICAL,A,17000,6.62,0,0.39,N,2,0,0.025560532,Lancar Bayar
26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0,0.11,N,2,0,0.045811426,Lancar Bayar
24,85000,RENT,1.0,MEDICAL,C,9000,13.92,0,0.11,N,4,0,0.06910492,Lancar Bayar
21,44004,MORTGAGE,5.0,VENTURE,B,7200,11.89,0,0.16,N,4,0,0.06456674,Lancar Bayar
22,44004,MORTGAGE,0.0,PERSONAL,C,6300,12.29,0,0.14,Y,3,0,0.23756202,Lancar Bayar
24,86250,RENT,1.0,HOMEIMPROVEMENT,B,9000,12.69,0,0.1,N,2,0,0.058697127,Lancar Bayar
25,87000,RENT,7.0,MEDICAL,C,9000,13.49,0,0.1,N,4,0,0.09810615,Lancar Bayar
23,88000,RENT,5.0,MEDICAL,B,9000,,0,0.1,N,2,0,0.055845063,Lancar Bayar
22,44160,MORTGAGE,5.0,VENTURE,C,3000,14.79,0,0.07,N,3,0,0.15383558,Lancar Bayar
24,44160,OTHER,7.0,MEDICAL,C,10000,13.22,0,0.23,N,4,0,0.1023967,Lancar Bayar
25,44196,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4000,7.51,0,0.09,N,3,0,0.11041913,Lancar Bayar
25,90900,RENT,9.0,VENTURE,C,9000,13.22,0,0.1,Y,3,0,0.063003846,Lancar Bayar
24,44208,MORTGAGE,2.0,VENTURE,A,7000,7.51,0,0.16,N,3,0,0.01911007,Lancar Bayar
23,92000,RENT,7.0,EDUCATION,A,9000,6.92,0,0.1,N,2,0,0.043717273,Lancar Bayar
24,83000,RENT,8.0,PERSONAL,D,9000,15.05,1,0.11,Y,3,0,0.3018875,Lancar Bayar
23,44340,OWN,0.0,VENTURE,C,3000,12.98,0,0.07,Y,3,0,0.03404272,Lancar Bayar
26,38340,MORTGAGE,7.0,PERSONAL,B,2500,12.18,1,0.07,N,4,0,0.17300725,Lancar Bayar
23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0,0.32,N,2,0,0.038735505,Lancar Bayar
23,38400,MORTGAGE,2.0,DEBTCONSOLIDATION,D,15000,17.27,1,0.39,N,3,1,0.9154346,Gagal Bayar
25,100000,RENT,7.0,MEDICAL,C,9000,11.34,0,0.09,Y,4,0,0.07468259,Lancar Bayar
25,100500,RENT,5.0,PERSONAL,B,9000,,0,0.09,N,4,0,0.029375676,Lancar Bayar
25,44400,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.14,N,2,0,0.052325543,Lancar Bayar
25,44400,MORTGAGE,6.0,VENTURE,C,14125,12.99,0,0.32,N,2,0,0.19127889,Lancar Bayar
22,110500,RENT,2.0,EDUCATION,A,9000,5.79,0,0.08,N,4,0,0.028724434,Lancar Bayar
25,115000,RENT,2.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.08,N,3,0,0.033390876,Lancar Bayar
23,44400,MORTGAGE,8.0,EDUCATION,C,2500,12.68,0,0.06,N,3,0,0.22065,Lancar Bayar
26,44400,MORTGAGE,,VENTURE,C,6500,14.35,0,0.15,N,2,0,0.12509844,Lancar Bayar
23,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0,0.15,N,4,0,0.08247948,Lancar Bayar
24,133800,RENT,0.0,DEBTCONSOLIDATION,A,9000,7.9,0,0.07,N,4,0,0.021591866,Lancar Bayar
23,140000,RENT,7.0,EDUCATION,A,9000,7.14,0,0.06,N,3,0,0.032606814,Lancar Bayar
25,44400,OWN,1.0,PERSONAL,C,5000,12.72,0,0.11,Y,3,0,0.03158408,Lancar Bayar
24,143000,RENT,7.0,VENTURE,E,9000,16.45,1,0.06,Y,4,0,0.19470344,Lancar Bayar
24,24000,RENT,5.0,MEDICAL,B,8975,11.83,1,0.37,N,2,1,0.99959874,Gagal Bayar
26,33000,RENT,4.0,MEDICAL,D,8975,16.02,0,0.27,Y,3,1,0.7037827,Gagal Bayar
26,44470,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.76,0,0.09,N,2,0,0.06624391,Lancar Bayar
24,44475,OWN,1.0,VENTURE,B,5000,10.65,0,0.11,N,3,0,0.0066089095,Lancar Bayar
26,52800,RENT,4.0,VENTURE,B,8975,10.99,0,0.17,N,2,0,0.023241617,Lancar Bayar
23,44496,MORTGAGE,2.0,VENTURE,A,3500,,0,0.08,N,4,0,0.029242113,Lancar Bayar
25,34600,RENT,0.0,EDUCATION,A,8950,6.17,0,0.26,N,4,0,0.056554496,Lancar Bayar
23,33000,RENT,1.0,EDUCATION,C,8950,13.22,1,0.27,Y,3,0,0.17590758,Lancar Bayar
23,44500,MORTGAGE,4.0,EDUCATION,B,9250,9.62,0,0.21,N,3,0,0.13514355,Lancar Bayar
25,63000,RENT,3.0,MEDICAL,A,8900,7.29,0,0.14,N,3,0,0.035516,Lancar Bayar
22,44500,MORTGAGE,3.0,PERSONAL,C,15000,13.57,0,0.34,Y,4,0,0.2792746,Lancar Bayar
25,19240,RENT,0.0,HOMEIMPROVEMENT,B,8875,10.65,1,0.46,N,4,1,0.999941,Gagal Bayar
21,44500,OWN,6.0,EDUCATION,D,5000,13.87,0,0.11,Y,3,0,0.03794768,Lancar Bayar
26,21312,RENT,0.0,PERSONAL,B,8875,10.59,1,0.42,N,2,1,0.99987483,Gagal Bayar
23,23000,RENT,2.0,EDUCATION,A,8875,8.9,1,0.39,N,2,1,0.99988663,Gagal Bayar
22,23000,RENT,1.0,DEBTCONSOLIDATION,B,8875,10.74,1,0.39,N,4,1,0.99993294,Gagal Bayar
24,44582,MORTGAGE,8.0,PERSONAL,A,5600,7.49,0,0.13,N,2,0,0.06645484,Lancar Bayar
24,44600,MORTGAGE,5.0,MEDICAL,B,20000,11.89,0,0.45,N,4,0,0.230205,Lancar Bayar
26,24500,RENT,4.0,PERSONAL,B,8875,10.0,1,0.36,N,2,1,0.9991804,Gagal Bayar
21,26124,RENT,3.0,EDUCATION,D,8875,15.62,1,0.34,Y,3,1,0.9986722,Gagal Bayar
24,26400,RENT,4.0,MEDICAL,A,8875,6.62,1,0.34,N,4,1,0.9976316,Gagal Bayar
24,28800,RENT,2.0,PERSONAL,B,8875,,1,0.31,N,2,1,0.9234477,Gagal Bayar
25,30000,RENT,1.0,EDUCATION,A,8875,7.51,0,0.3,N,4,0,0.15591732,Lancar Bayar
24,44700,OWN,8.0,MEDICAL,D,14400,15.37,0,0.32,Y,4,0,0.19128443,Lancar Bayar
22,44720,MORTGAGE,6.0,PERSONAL,A,6000,7.9,0,0.13,N,2,0,0.06813293,Lancar Bayar
24,30000,RENT,0.0,MEDICAL,B,8850,,0,0.29,N,4,0,0.16743998,Lancar Bayar
24,62000,RENT,8.0,PERSONAL,A,8850,6.62,0,0.14,N,3,0,0.020368494,Lancar Bayar
22,23800,RENT,2.0,VENTURE,A,8800,9.32,1,0.37,N,4,1,0.99949026,Gagal Bayar
26,44959,MORTGAGE,2.0,PERSONAL,B,10000,11.71,0,0.22,N,2,0,0.11387139,Lancar Bayar
23,46744,RENT,4.0,EDUCATION,D,8800,14.96,0,0.19,Y,3,0,0.36243412,Lancar Bayar
22,47000,RENT,6.0,EDUCATION,A,8800,7.49,0,0.19,N,4,0,0.06805992,Lancar Bayar
22,48000,RENT,7.0,PERSONAL,A,8800,6.62,0,0.18,N,4,0,0.028358595,Lancar Bayar
23,45000,MORTGAGE,4.0,EDUCATION,C,8650,14.27,0,0.19,N,2,0,0.1713045,Lancar Bayar
22,60000,RENT,3.0,MEDICAL,A,8800,8.9,0,0.15,N,3,0,0.042714983,Lancar Bayar
25,45000,MORTGAGE,3.0,EDUCATION,A,9000,6.62,0,0.2,N,3,0,0.07703993,Lancar Bayar
23,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.22,N,3,0,0.10467124,Lancar Bayar
22,73700,RENT,3.0,EDUCATION,F,8800,18.21,0,0.12,Y,3,1,0.8723186,Gagal Bayar
25,75000,RENT,7.0,VENTURE,D,8800,14.59,0,0.12,N,3,0,0.1617241,Lancar Bayar
25,80000,RENT,,DEBTCONSOLIDATION,A,8800,7.51,0,0.11,N,2,0,0.033052176,Lancar Bayar
24,108000,RENT,6.0,EDUCATION,B,8800,10.99,0,0.08,N,4,0,0.0594967,Lancar Bayar
25,45000,MORTGAGE,4.0,VENTURE,C,10400,14.27,0,0.23,Y,2,0,0.17404927,Lancar Bayar
23,44000,RENT,1.0,MEDICAL,C,5000,13.99,1,0.11,Y,2,0,0.09970129,Lancar Bayar
23,44000,RENT,3.0,MEDICAL,D,5000,14.91,1,0.11,Y,2,1,0.7484466,Gagal Bayar
24,50000,RENT,6.0,MEDICAL,A,5000,6.54,0,0.1,N,2,0,0.06175009,Lancar Bayar
22,45000,MORTGAGE,5.0,MEDICAL,B,6500,10.65,0,0.14,N,4,0,0.20030773,Lancar Bayar
24,50000,RENT,8.0,MEDICAL,B,5000,9.25,0,0.1,N,3,0,0.12499387,Lancar Bayar
23,45000,MORTGAGE,7.0,VENTURE,B,14550,11.71,0,0.32,N,4,0,0.09933506,Lancar Bayar
23,50000,RENT,7.0,EDUCATION,B,5000,11.86,0,0.1,N,4,0,0.12095066,Lancar Bayar
25,45000,MORTGAGE,9.0,EDUCATION,A,5000,,0,0.11,N,3,0,0.1269619,Lancar Bayar
22,50000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.88,0,0.1,N,4,0,0.04218488,Lancar Bayar
24,50000,RENT,7.0,VENTURE,B,5000,11.36,0,0.1,N,4,0,0.022667428,Lancar Bayar
25,45000,MORTGAGE,1.0,VENTURE,A,3000,6.62,0,0.07,N,2,0,0.018244134,Lancar Bayar
23,50000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0,0.1,N,2,0,0.052903734,Lancar Bayar
23,50000,RENT,7.0,DEBTCONSOLIDATION,A,5000,7.4,0,0.1,N,2,0,0.054695446,Lancar Bayar
26,45000,MORTGAGE,4.0,PERSONAL,A,11000,8.9,0,0.24,N,3,0,0.0745116,Lancar Bayar
25,50000,RENT,0.0,PERSONAL,A,5000,,0,0.1,N,2,0,0.027317837,Lancar Bayar
24,50000,RENT,3.0,PERSONAL,D,5000,14.74,0,0.1,Y,4,1,0.559095,Gagal Bayar
24,45000,MORTGAGE,8.0,VENTURE,A,6000,7.51,0,0.13,N,4,0,0.02050754,Lancar Bayar
24,50000,RENT,2.0,EDUCATION,C,5000,11.03,0,0.1,Y,2,0,0.08677567,Lancar Bayar
24,50004,RENT,9.0,VENTURE,C,5000,,0,0.1,N,4,0,0.08574638,Lancar Bayar
24,50004,RENT,5.0,PERSONAL,A,5000,7.14,0,0.1,N,3,0,0.023066517,Lancar Bayar
21,50252,RENT,4.0,DEBTCONSOLIDATION,B,5000,11.46,0,0.1,N,2,0,0.06945731,Lancar Bayar
23,44400,RENT,4.0,VENTURE,D,5000,16.29,1,0.11,Y,4,0,0.26400685,Lancar Bayar
23,50400,RENT,3.0,VENTURE,B,5000,10.38,0,0.1,N,2,0,0.016274568,Lancar Bayar
24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,4150,17.58,1,0.11,Y,2,1,0.9888378,Gagal Bayar
22,50433,RENT,6.0,VENTURE,B,5000,10.71,0,0.1,N,4,0,0.019732852,Lancar Bayar
21,50500,RENT,0.0,MEDICAL,B,5000,10.37,0,0.1,N,3,0,0.061353847,Lancar Bayar
24,50793,RENT,6.0,PERSONAL,A,5000,6.62,0,0.1,N,4,0,0.02393959,Lancar Bayar
21,45000,OWN,2.0,VENTURE,A,6000,,0,0.13,N,2,0,0.0045412416,Lancar Bayar
21,45996,RENT,5.0,DEBTCONSOLIDATION,D,5000,,1,0.11,Y,3,1,0.98981994,Gagal Bayar
25,45996,RENT,2.0,DEBTCONSOLIDATION,G,5000,,1,0.11,Y,4,1,1.0,Gagal Bayar
24,45000,MORTGAGE,0.0,MEDICAL,B,3000,,0,0.07,N,3,0,0.17031276,Lancar Bayar
25,39000,MORTGAGE,5.0,PERSONAL,C,8500,14.65,1,0.22,N,4,0,0.2727902,Lancar Bayar
22,45000,OWN,4.0,PERSONAL,A,7000,6.62,0,0.16,N,3,0,0.007549935,Lancar Bayar
23,45000,MORTGAGE,6.0,MEDICAL,B,5600,11.71,0,0.12,N,3,0,0.21367313,Lancar Bayar
22,21000,RENT,1.0,PERSONAL,A,8500,7.51,1,0.4,N,4,1,0.9998147,Gagal Bayar
26,45000,MORTGAGE,6.0,MEDICAL,C,6000,14.27,0,0.13,Y,4,0,0.28985897,Lancar Bayar
24,24000,RENT,1.0,PERSONAL,A,8500,7.9,1,0.35,N,3,1,0.99907625,Gagal Bayar
25,45000,MORTGAGE,5.0,PERSONAL,B,3800,10.65,0,0.08,N,2,0,0.11318953,Lancar Bayar
25,24000,RENT,2.0,VENTURE,B,8500,9.88,1,0.35,N,4,1,0.99864,Gagal Bayar
26,24996,RENT,3.0,VENTURE,A,8500,6.91,1,0.34,N,4,1,0.9937712,Gagal Bayar
24,25000,RENT,0.0,VENTURE,B,8500,11.71,1,0.34,N,3,1,0.99823225,Gagal Bayar
23,25000,RENT,2.0,EDUCATION,A,8500,6.03,1,0.34,N,3,1,0.9979675,Gagal Bayar
26,25000,RENT,3.0,MEDICAL,B,8500,11.71,1,0.34,N,2,1,0.9979994,Gagal Bayar
25,25000,RENT,0.0,MEDICAL,C,8500,12.53,1,0.34,Y,2,1,0.99902666,Gagal Bayar
24,25000,RENT,0.0,HOMEIMPROVEMENT,B,8500,12.21,1,0.34,N,2,1,0.9983017,Gagal Bayar
24,45000,MORTGAGE,2.0,VENTURE,A,9050,6.62,0,0.2,N,4,0,0.02240581,Lancar Bayar
25,25000,RENT,4.0,DEBTCONSOLIDATION,B,8500,11.26,1,0.34,N,2,1,0.998937,Gagal Bayar
21,25200,RENT,3.0,MEDICAL,C,8500,13.61,1,0.34,Y,2,1,0.99853915,Gagal Bayar
24,45000,MORTGAGE,0.0,VENTURE,A,5000,6.62,0,0.11,N,3,0,0.021087416,Lancar Bayar
22,26000,RENT,,EDUCATION,A,8500,6.17,1,0.33,N,3,1,0.99506664,Gagal Bayar
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6800,6.03,0,0.15,N,2,0,0.08174948,Lancar Bayar
22,45000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0,0.11,N,3,0,0.061261483,Lancar Bayar
26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.18,N,2,0,0.09430971,Lancar Bayar
22,27000,RENT,2.0,EDUCATION,B,8500,12.21,1,0.31,N,2,1,0.87003285,Gagal Bayar
24,39000,MORTGAGE,,DEBTCONSOLIDATION,A,7000,7.49,1,0.18,N,3,0,0.06914554,Lancar Bayar
21,27120,RENT,0.0,EDUCATION,A,8500,8.9,1,0.31,N,2,1,0.7736415,Gagal Bayar
25,28500,RENT,0.0,MEDICAL,B,8500,11.14,0,0.3,N,3,0,0.30521572,Lancar Bayar
22,45000,MORTGAGE,6.0,VENTURE,A,5000,7.49,0,0.11,N,4,0,0.020130746,Lancar Bayar
26,28700,RENT,6.0,MEDICAL,D,8500,13.55,1,0.3,Y,3,1,0.76139987,Gagal Bayar
24,28800,RENT,1.0,DEBTCONSOLIDATION,A,8500,,0,0.3,N,2,0,0.1436872,Lancar Bayar
25,45000,MORTGAGE,4.0,MEDICAL,A,5800,6.99,0,0.13,N,2,0,0.09339296,Lancar Bayar
23,29520,RENT,7.0,EDUCATION,D,8500,15.37,0,0.29,Y,2,1,0.5977373,Gagal Bayar
21,29760,RENT,1.0,DEBTCONSOLIDATION,B,8500,10.62,0,0.29,N,2,0,0.10253477,Lancar Bayar
23,30000,RENT,6.0,EDUCATION,C,8500,13.49,0,0.28,N,2,0,0.23523292,Lancar Bayar
22,45000,MORTGAGE,2.0,EDUCATION,D,8000,16.49,0,0.18,N,2,0,0.29213935,Lancar Bayar
23,45000,MORTGAGE,7.0,EDUCATION,B,14000,11.49,0,0.31,N,2,0,0.13906375,Lancar Bayar
25,30000,RENT,3.0,EDUCATION,C,8500,13.98,0,0.28,Y,4,0,0.21946552,Lancar Bayar
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0,0.27,N,4,0,0.19934326,Lancar Bayar
25,45000,MORTGAGE,4.0,VENTURE,D,2000,15.62,0,0.04,Y,3,0,0.18856935,Lancar Bayar
26,34000,RENT,1.0,MEDICAL,A,8500,7.88,0,0.25,N,3,0,0.06990754,Lancar Bayar
22,30000,RENT,4.0,HOMEIMPROVEMENT,D,8500,15.05,1,0.28,Y,4,1,0.7755016,Gagal Bayar
23,45000,MORTGAGE,4.0,VENTURE,B,4725,11.99,0,0.1,N,2,0,0.0503684,Lancar Bayar
22,39000,MORTGAGE,,HOMEIMPROVEMENT,A,5500,5.99,1,0.14,N,4,0,0.116269246,Lancar Bayar
25,38400,RENT,9.0,VENTURE,B,8500,10.99,0,0.22,N,2,0,0.0542642,Lancar Bayar
22,40000,RENT,1.0,PERSONAL,C,8500,14.35,0,0.21,Y,2,0,0.10490652,Lancar Bayar
24,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4075,5.42,0,0.09,N,3,0,0.06542637,Lancar Bayar
23,34000,RENT,5.0,VENTURE,C,8500,13.92,1,0.25,N,3,0,0.19643344,Lancar Bayar
26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,14125,13.99,0,0.31,Y,2,0,0.22965541,Lancar Bayar
26,40500,RENT,,DEBTCONSOLIDATION,A,8500,7.88,0,0.21,N,2,0,0.05522127,Lancar Bayar
21,42000,RENT,5.0,DEBTCONSOLIDATION,A,8500,7.51,0,0.2,N,4,0,0.057219565,Lancar Bayar
26,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,5600,16.49,1,0.14,Y,3,1,0.98646903,Gagal Bayar
25,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.22,N,4,0,0.15328753,Lancar Bayar
23,45000,MORTGAGE,8.0,VENTURE,B,13000,10.99,0,0.29,N,2,0,0.096886754,Lancar Bayar
24,39000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,,1,0.13,N,3,0,0.30739248,Lancar Bayar
23,45000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.13,N,3,0,0.06683511,Lancar Bayar
23,42000,RENT,0.0,EDUCATION,A,8500,6.92,0,0.2,N,3,0,0.042764906,Lancar Bayar
22,42000,RENT,3.0,EDUCATION,B,8500,12.53,0,0.2,N,4,0,0.09752257,Lancar Bayar
26,42000,RENT,0.0,MEDICAL,B,8500,11.14,0,0.2,N,4,0,0.078385785,Lancar Bayar
26,42996,RENT,10.0,MEDICAL,B,8500,10.2,0,0.2,N,2,0,0.15911545,Lancar Bayar
21,43000,RENT,5.0,VENTURE,D,8500,15.58,0,0.2,N,2,0,0.25565723,Lancar Bayar
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0,0.11,N,2,0,0.018268788,Lancar Bayar
22,44000,RENT,4.0,VENTURE,A,8500,5.42,0,0.19,N,4,0,0.009796645,Lancar Bayar
24,44000,RENT,0.0,MEDICAL,A,8500,7.51,0,0.19,N,4,0,0.039650172,Lancar Bayar
25,39000,RENT,2.0,VENTURE,C,8500,13.23,1,0.22,Y,4,0,0.1362477,Lancar Bayar
25,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.09,N,4,0,0.052371077,Lancar Bayar
25,47000,RENT,1.0,EDUCATION,A,8500,8.9,0,0.18,N,4,0,0.04571902,Lancar Bayar
26,45000,MORTGAGE,9.0,VENTURE,D,10000,16.89,0,0.22,N,4,0,0.19196165,Lancar Bayar
25,47000,RENT,8.0,DEBTCONSOLIDATION,B,8500,10.37,0,0.18,N,4,0,0.082249515,Lancar Bayar
23,45000,OWN,,EDUCATION,C,15000,14.79,0,0.33,N,4,0,0.04279226,Lancar Bayar
24,49232,RENT,8.0,EDUCATION,A,8500,6.54,0,0.17,N,4,0,0.07896439,Lancar Bayar
21,45000,MORTGAGE,5.0,MEDICAL,B,3000,10.99,0,0.07,N,4,0,0.21229608,Lancar Bayar
25,44000,RENT,9.0,MEDICAL,C,8500,14.27,1,0.19,N,4,0,0.22691636,Lancar Bayar
21,50000,RENT,5.0,VENTURE,B,8500,10.65,0,0.17,N,2,0,0.024665134,Lancar Bayar
21,44000,RENT,5.0,DEBTCONSOLIDATION,B,8500,11.49,1,0.19,N,2,0,0.07185705,Lancar Bayar
26,45000,MORTGAGE,5.0,PERSONAL,A,14650,7.49,0,0.33,N,2,0,0.10382367,Lancar Bayar
25,50000,RENT,7.0,EDUCATION,E,8500,15.7,0,0.17,N,4,0,0.3985786,Lancar Bayar
24,52582,RENT,5.0,MEDICAL,B,8500,10.62,0,0.16,N,2,0,0.087894656,Lancar Bayar
22,46968,RENT,1.0,PERSONAL,C,8500,,1,0.18,N,4,0,0.09788851,Lancar Bayar
24,45000,MORTGAGE,8.0,PERSONAL,A,4000,,0,0.09,N,2,0,0.093957566,Lancar Bayar
24,45000,OWN,4.0,VENTURE,A,11000,7.49,0,0.24,N,2,0,0.0039089117,Lancar Bayar
24,55000,RENT,5.0,DEBTCONSOLIDATION,B,8500,9.88,0,0.15,N,2,0,0.06061215,Lancar Bayar
25,55000,RENT,7.0,MEDICAL,C,8500,14.22,0,0.15,N,2,0,0.15422219,Lancar Bayar
24,45000,MORTGAGE,2.0,PERSONAL,A,7200,7.29,0,0.16,N,4,0,0.055648923,Lancar Bayar
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4,0,0.03996417,Lancar Bayar
21,60996,RENT,2.0,VENTURE,B,8500,,0,0.14,N,2,0,0.015256536,Lancar Bayar
23,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,5.42,0,0.16,N,3,0,0.044785783,Lancar Bayar
25,62500,RENT,3.0,EDUCATION,A,8500,7.88,0,0.14,N,4,0,0.044534698,Lancar Bayar
21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6250,5.42,0,0.14,N,3,0,0.0500017,Lancar Bayar
25,63996,RENT,2.0,VENTURE,B,8500,11.89,0,0.13,N,4,0,0.015603798,Lancar Bayar
